15
-1	71	2	56	73	58	74	89	52	8	76	9	8	60	86
89	-1	36	4	56	4	72	91	28	29	64	12	41	68	30
14	16	-1	70	34	56	9	71	11	29	48	26	78	94	56
73	59	16	-1	17	67	86	80	19	71	15	55	85	19	13
76	76	48	89	-1	29	40	96	23	44	50	65	11	95	7
64	96	91	97	13	-1	22	15	88	64	17	16	24	9	9
77	93	58	23	79	79	-1	5	90	48	73	16	35	20	4
55	22	40	94	95	75	74	-1	6	54	87	81	13	47	48
25	35	34	32	28	46	47	55	-1	72	56	93	66	41	36
77	99	62	94	36	15	50	81	19	-1	64	22	59	79	85
39	67	80	98	63	8	57	72	85	42	-1	95	36	64	71
44	26	84	36	49	43	76	69	46	9	13	-1	37	89	56
11	33	73	98	8	99	46	41	65	16	92	15	-1	8	17
18	31	5	1	71	84	64	84	22	31	94	67	88	-1	37
92	90	51	67	58	1	2	33	52	80	73	5	36	93	-1
