20
-1	35	3	68	39	41	32	33	64	7	82	71	59	62	39	77	29	2	14	14
34	-1	25	8	88	46	48	77	92	86	14	87	83	88	81	29	7	33	52	70
69	29	-1	66	2	88	43	49	94	17	90	69	28	84	38	85	49	91	81	13
41	48	11	-1	15	7	91	30	74	54	70	60	53	77	90	82	23	83	13	23
47	67	19	48	-1	70	71	42	84	61	71	23	3	53	25	46	97	56	41	5
96	28	86	41	41	-1	74	88	86	85	77	71	3	35	22	42	37	15	98	77
11	43	76	81	48	80	-1	33	61	85	54	43	16	61	91	39	48	60	54	84
74	37	36	76	6	80	71	-1	18	58	70	1	84	29	59	77	56	29	53	34
10	82	64	74	84	20	59	99	-1	49	94	48	24	77	70	51	63	65	54	29
1	20	78	71	88	62	26	91	91	-1	16	73	88	23	8	28	3	76	57	14
6	11	41	66	34	43	12	76	59	43	-1	6	97	7	5	40	69	49	13	40
5	34	72	73	11	82	39	53	79	48	89	-1	19	41	40	40	16	29	55	81
96	85	77	64	12	89	7	32	17	20	27	10	-1	70	2	39	8	27	71	51
78	90	62	21	49	44	96	55	63	35	29	97	22	-1	21	55	37	18	49	24
84	17	17	65	23	92	62	59	26	23	56	31	81	2	-1	24	86	28	11	82
56	56	8	44	26	5	79	33	1	17	16	64	69	49	88	-1	72	73	12	78
55	24	45	44	66	98	78	1	66	36	23	26	88	6	68	1	-1	22	82	34
83	58	72	12	82	48	93	8	83	17	88	4	35	6	64	61	73	-1	38	18
85	14	27	82	71	98	11	17	46	38	17	52	32	67	98	8	45	1	-1	8
10	54	99	85	38	98	95	23	9	25	5	15	13	39	10	94	48	56	22	-1
