16
-1	11	60	70	34	6	68	39	77	47	73	43	64	36	51	84
31	-1	28	6	41	27	25	17	34	52	41	83	10	38	50	26
36	46	-1	19	66	47	28	8	99	26	56	29	35	74	28	70
56	12	63	-1	52	41	15	94	28	7	45	54	19	91	88	2
64	33	56	61	-1	55	67	13	56	97	98	17	77	52	55	97
8	17	68	30	98	-1	16	88	57	76	52	52	99	59	79	83
80	4	38	47	94	59	-1	33	51	32	71	35	63	47	38	74
12	62	47	60	78	62	20	-1	14	96	58	22	84	72	94	54
32	84	58	33	3	74	68	34	-1	61	43	24	91	96	99	93
29	14	69	15	85	16	6	24	99	-1	66	71	78	51	62	57
96	3	16	21	65	11	82	27	31	21	-1	11	70	21	17	26
34	19	40	75	57	99	78	5	17	60	68	-1	39	89	69	71
41	72	49	88	97	13	74	32	27	36	8	91	-1	79	51	93
77	80	91	51	76	40	40	15	56	27	2	41	91	-1	27	72
87	73	11	41	14	70	35	5	38	1	88	23	90	12	-1	77
91	60	56	92	78	60	39	85	89	74	56	36	64	34	87	-1
