17
-1	40	92	81	96	46	8	59	92	2	11	16	12	43	97	63	96
74	-1	9	38	46	22	45	67	25	67	21	60	11	64	54	20	72
62	50	-1	23	20	5	51	10	3	93	40	88	89	87	29	35	69
4	47	48	-1	30	45	40	55	42	47	17	91	87	77	28	67	48
48	66	52	95	-1	98	60	14	91	94	1	3	87	25	90	48	48
6	84	92	71	33	-1	36	43	89	40	85	73	79	70	39	92	73
81	22	34	36	64	59	-1	18	38	16	71	3	25	56	21	53	12
82	18	76	47	55	93	62	-1	52	5	86	50	33	81	89	34	60
27	61	5	69	43	96	51	11	-1	69	23	53	18	82	18	17	36
17	21	61	45	4	26	7	98	83	-1	81	23	51	8	46	79	60
80	71	26	25	36	35	40	31	7	12	-1	57	83	30	90	26	86
8	71	55	35	64	76	73	74	57	13	11	-1	28	53	24	73	51
79	9	2	76	34	72	69	76	97	40	78	89	-1	15	25	42	22
35	26	73	95	60	60	70	45	93	30	40	84	42	-1	79	95	93
72	75	41	55	1	70	58	98	86	37	73	29	6	16	-1	4	13
4	18	29	43	99	27	91	80	27	27	27	44	6	70	79	-1	65
39	43	14	5	29	45	24	16	47	28	97	70	96	98	47	47	-1
