14
-1	45	38	98	51	26	33	15	55	58	44	42	39	82
20	-1	97	65	13	91	9	40	3	7	41	95	97	77
41	33	-1	99	89	86	97	75	14	71	59	8	36	24
56	88	27	-1	31	54	70	91	29	8	65	84	6	65
79	61	68	53	-1	35	23	1	94	35	79	57	14	45
20	25	4	59	52	-1	73	53	35	10	13	36	14	52
41	44	93	17	85	33	-1	92	89	20	65	7	21	71
89	89	39	13	15	65	40	-1	10	93	17	29	38	3
1	94	50	89	24	72	85	53	-1	71	25	50	36	77
66	77	53	5	43	47	36	40	97	-1	14	46	26	53
47	59	14	92	18	88	1	30	28	21	-1	93	34	74
81	54	25	59	3	71	77	56	67	93	80	-1	74	73
42	19	34	16	37	77	93	58	32	87	33	91	-1	58
49	30	20	57	7	19	59	35	48	62	47	16	74	-1
