18
-1	65	64	13	95	47	56	76	9	83	91	80	11	92	54	25	61	1
7	-1	1	96	40	48	36	46	96	56	76	71	60	79	69	76	55	63
71	10	-1	96	69	8	93	68	92	32	6	86	38	71	84	67	35	68
93	90	19	-1	88	42	80	23	32	59	13	12	25	67	30	84	3	94
77	25	83	86	-1	43	52	60	49	83	60	9	92	46	80	74	22	55
87	22	51	66	94	-1	78	40	87	39	29	48	62	78	77	36	20	89
76	99	66	86	36	58	-1	2	87	35	47	37	2	56	73	67	57	8
66	67	17	18	97	25	10	-1	34	36	62	46	95	24	97	67	53	44
79	62	4	20	76	43	29	64	-1	63	46	62	23	82	65	81	76	80
10	75	1	37	44	36	30	9	63	-1	27	73	62	93	19	97	41	19
27	44	38	6	48	26	38	81	78	67	-1	92	67	40	32	49	87	77
76	33	7	33	54	26	61	98	30	2	16	-1	82	85	31	1	21	70
66	91	47	74	23	83	80	94	12	95	57	81	-1	41	13	93	68	29
52	32	51	71	90	5	65	12	27	27	58	56	89	-1	85	13	47	64
64	28	23	74	76	40	70	56	13	97	34	58	61	42	-1	42	20	94
59	69	76	67	91	59	23	11	45	65	40	76	60	93	41	-1	14	43
4	96	51	53	68	87	33	79	11	3	82	38	30	37	88	50	-1	92
29	74	73	93	15	63	97	43	29	84	3	64	40	18	29	59	34	-1
