19
-1	88	76	76	19	19	11	84	85	10	27	59	79	97	9	17	80	59	12
71	-1	78	50	60	59	91	49	71	13	74	78	38	36	73	87	11	30	25
5	90	-1	15	59	15	93	79	61	4	69	49	56	72	23	60	76	21	26
45	32	52	-1	46	25	58	82	65	13	73	44	3	68	28	70	11	16	30
63	82	34	45	-1	28	17	21	80	61	63	22	53	76	52	45	48	11	55
24	2	81	92	83	-1	55	76	51	28	87	8	50	75	60	34	18	57	81
9	93	87	71	23	56	-1	35	19	5	91	89	92	15	24	27	4	46	34
32	34	20	89	87	28	86	-1	11	21	71	41	66	82	65	68	39	48	61
4	55	87	90	38	79	39	5	-1	62	82	64	68	22	35	21	53	79	37
13	60	16	58	78	70	32	95	15	-1	63	1	90	84	31	87	36	36	5
85	7	1	32	43	11	4	65	95	45	-1	74	93	73	21	32	91	55	39
56	11	29	49	1	34	13	26	47	47	60	-1	47	72	3	75	53	87	86
16	69	28	75	94	97	9	52	95	8	7	35	-1	68	23	21	97	99	68
30	99	41	91	7	58	76	67	21	61	82	51	42	-1	31	25	92	1	63
94	29	33	55	71	92	6	25	21	24	40	11	40	24	-1	91	63	3	93
28	59	39	40	2	15	90	13	20	91	80	57	22	43	98	-1	98	53	6
91	45	57	7	52	35	52	90	41	69	10	64	37	90	67	11	-1	63	67
61	62	53	98	83	85	13	38	76	18	85	49	76	81	81	50	55	-1	45
55	47	79	40	98	40	26	91	60	98	85	3	21	86	24	23	48	69	-1
